theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
82,99,0.5284671173895281,2.3409015059308813,0.8641860051298094,-0.32790560740977537,-0.7975456127896908,0.06128793582320158,-0.32265936862677325,0.665384853258729,-0.2207690579816699,0.7823043577373028
82,100,0.38019333797421795,1.3713528534298078,0.5062596358822893,-0.44551710877567563,-0.10988366417586817,-0.19438103865832124,-0.4469271870329976,0.5667695049196482,-0.41910114977508783,0.25858762860298157
82,101,0.4626084452903962,2.540759789331444,0.9379672945546081,0.1593414125964045,-0.8890643315389753,0.3551968252286311,0.014824628829955944,0.2523656338453295,0.3182717692106963,0.6251808200031519
82,103,0.5318692314464317,2.6911863500329716,0.9934999721272065,-0.2134947665035729,-0.5628318954259159,0.6903072446584699,-0.2292593913152813,0.836830347776413,-0.3810206139460205,0.4932430414482951
82,107,0.5369999362778868,1.9142695151604716,0.7066871121476181,-0.5309277251362803,-0.6587151717394593,0.29489991813898064,-0.7497331174090505,0.36640464514493953,-0.5640636682510376,0.44867215119302273
82,108,0.4083170624338518,1.9559864818535675,0.7220876826975968,-0.39854590967297565,-0.47154532466083754,0.5408180439844724,-0.5199965490028262,0.33810072392225277,-0.32666865922510624,-0.04428147338330746
82,109,0.3065421760725901,2.290093933901405,0.8454294736861516,-0.012193478643894362,-0.4968841467052699,0.12012008856981926,-0.09099772758781918,0.5435952562838793,-0.08748088125139475,0.29133498668670654
82,111,0.49141286161536357,2.461841108941942,0.9088330405233606,-0.13551007304340634,-0.9560492308810357,-0.0743718855082991,0.15686692018061882,0.06946633942425251,-0.5366245079785585,0.6596084060147405
82,112,0.468157599174551,2.6332137715946224,0.9720983493588923,-0.16715143527835596,-0.01839784719049922,0.7241205964237449,-0.6636962033808232,0.6348356893286109,-0.05869229603558784,0.3669036030769348
82,114,0.43396644996186184,2.312925359970999,0.8538581063460521,-0.0442542228847741,-0.43447497207671393,0.325533852912485,-0.4120514253154396,0.23787049856036913,-0.4845257755368948,0.7486353935673833
82,117,0.3758009827111898,2.7016426069745614,0.9973600879381749,0.08898130990564795,-0.6213284451514482,0.5804697573184965,-0.35760782565921534,0.014244063757360093,-0.2803310938179492,0.22583407256752253
82,120,0.33612343323701477,1.7883215913219235,0.6601911648039702,-0.182887187227607,-0.37548520136624564,0.020721009001135493,-0.2993060406297444,0.39841650519520033,0.2816716972738505,0.5369615945965052
82,121,0.46328657477530144,1.840791050927049,0.6795612120155218,0.39267422817647435,-0.5922118406742812,0.4057171568274493,0.12973094824701548,0.7361348932608962,-0.47704912442713976,0.21593114733695984
82,122,0.47143565041070734,2.251870529701747,0.8313186147311403,0.19049044419080013,-0.07647158391773722,0.028689307160675193,-0.5547313829883934,0.935044945217669,-0.39405881334096193,0.41890943329781294
82,124,0.26386166571268393,1.8936023456029,0.6990574538078513,-0.35949284862726916,-0.235380595549941,0.39121350832283475,-0.14316190406680093,0.09989534970372915,0.11360799148678777,0.3260253379121422
82,126,0.44063764645743475,2.076836156195113,0.7667015193010845,0.27505610324442364,-0.27999204490333784,0.6486905748024578,0.10067845042794948,0.5125008290633558,-0.1792874624952674,0.6923457495868206
83,85,0.44695168729050616,2.4201067948515886,0.8934260658688533,0.5441316664218903,0.15304931625723872,-0.18273372668772941,0.6586471749469638,-0.600412556901574,0.49214629177004104,0.09458533115684986
83,87,0.33701801076567234,1.9725229138649254,0.7281924047812854,0.16293378826230764,0.3264468489214779,-0.6288066096603875,0.4066304955631495,-0.2044085208326578,-0.08996204845607281,0.22656320687383413
83,91,0.3665429467315871,2.0328255301302582,0.7504542030317379,-0.015751239843666665,0.35995983239263285,-0.2351991198956968,-0.10603073053061962,-0.7363581974059342,-0.40386723447591055,0.19688489101827145
83,93,0.25000657920623365,2.086851008072421,0.7703986824725765,0.4343798486515879,0.2615982098504901,0.05100051965564467,0.23128971178084612,0.12819517403841024,0.1508591640740633,0.2917448841035366
83,95,0.29367923235468224,1.3671067833691868,0.5046921225486899,0.30367764458060265,0.22088918462395657,0.13770329207181925,0.4873387888073921,-0.40939465910196304,-0.1810927903279661,-0.07655337732285261
83,101,0.4218986976834194,2.1809211670771607,0.805126378066033,0.5701078912243247,0.07765424810349952,-0.06941125448793184,0.443247434683144,-0.5697048548609016,0.5751607129350305,0.2414056956768036
83,104,0.46065249060659935,2.05101378790269,0.757168726383022,0.14201234187930822,0.823941760696471,-0.2567391404882073,0.5020380094647409,-0.6539506539702414,0.012163500301540009,-0.20149672869592905
83,107,0.27660406060620535,1.7527082722056349,0.6470438658259724,-0.12016124650836013,0.3080034079030156,-0.1297081615775823,-0.3213103115558624,-0.4556658435612916,-0.30717472452670336,0.06489702686667442
83,108,0.31386184261492933,1.1699209479695523,0.4318974154965318,0.0122205689549445,0.49517325498163733,0.11620996426790947,-0.09157374314963818,-0.48396976478397835,-0.069779715500772,-0.42805659770965576
83,111,0.4453207485504771,1.5201608866556335,0.5611948048498158,0.2752564055845138,0.010669348761439212,-0.49897996522486204,0.5852897260338069,-0.7526041492819786,-0.2797355642542243,0.27583328168839216
83,114,0.3691552882067012,2.7008429164928525,0.9970648677757813,0.36651225574314605,0.532243607565761,-0.09907422680407796,0.016371380537748448,-0.584199990145862,-0.22763683181256056,0.364860269241035
83,116,0.3770243480047445,2.419994557483293,0.893384631420335,-0.08948571793735005,0.6208402831107378,-0.3307274878025059,0.608582510612905,-0.017128036357462323,0.2178237028419972,0.272189793176949
83,117,0.392142150645483,2.442006106766961,0.9015105917796142,0.4997477885335681,0.3453901344910266,0.15586167760193356,0.0708149801939727,-0.807826424948871,-0.023442150093614944,-0.15794105175882578
83,121,0.4108687276299779,1.7320841786484125,0.6394301097685376,0.8034407068043945,0.37450673896819364,-0.018890922889113648,0.5581537541002035,-0.08593559544533488,-0.22016018070280552,-0.16784397698938847
83,123,0.36411817726646317,1.694311691398605,0.6254857149370912,-0.06536893825978018,0.0444882083684206,0.20739637408405545,0.3021068414673211,-0.6860254583880305,0.11180155444890255,-0.5517333718016744
83,124,0.42797082007030285,2.172896483178409,0.8021639212931523,0.051273630000650994,0.7313379840925339,-0.0333945713937282,0.28526090178638713,-0.722175139002502,0.37049693521112204,-0.057749786414206083
83,126,0.4581294648828708,2.4788737126166542,0.9151209333241966,0.6858225818723438,0.686726534739137,0.2240824950858949,0.5291012562811376,-0.3095696596428753,0.07760148122906685,0.3085706252604723
85,86,0.4048283368225272,2.598596400660019,0.9593187226124115,0.19924634974449862,0.4527958445250983,0.13862695824354881,-0.8231360986828805,0.22981708683073498,-0.3330167904496193,-0.20491984952241182
85,87,0.3685801766394616,1.8995474912424457,0.7012522115313767,-0.38119787815958256,0.17339753266423918,-0.446072882972658,-0.25201667938381433,0.3960040360689162,-0.5821083402261138,0.13197787571698427
85,91,0.503637114733773,1.7079362075693165,0.6305154507767081,-0.5598829062655568,0.20691051613539413,-0.05246539320796739,-0.7646779054775834,-0.1359456405043602,-0.8960135262459517,0.10229955986142159
85,92,0.5390684532656108,2.3166202141223247,0.8552221283864846,-0.4431259715929627,0.520576078444719,-0.3065619785338639,-0.9651171220466495,-0.10176422446966171,-0.6058816388249397,-0.40487489104270935
85,93,0.3678727344916037,2.3062607551725076,0.8513977472997679,-0.1097518177703023,0.10854889359325137,0.23373424634337409,-0.4273574631661177,0.7286077309399842,-0.34128712769597774,0.19715955294668674
85,99,0.38703232786094627,1.7644209997380393,0.6513678304138706,-0.4612707952037454,0.016123650595545325,-0.18058641720563195,-0.552883737720549,0.4437269214540719,-0.4560264060273767,0.3039439022541046
85,107,0.5463085632711102,1.7544171283172716,0.6476747208759246,-0.6642929129302504,0.1549540916457769,0.05302556511014711,-0.9799574865028262,0.14474671334028244,-0.7993210162967443,-0.029688304290175438
85,108,0.48618798666791957,2.3523578293313174,0.8684153135085747,-0.5319110974669456,0.3421239387243986,0.2989436909556389,-0.750220918096602,0.11644279211759567,-0.561926007270813,-0.5226419288665056
85,109,0.2624962593901648,1.7159233903319064,0.6334640633289049,-0.14555866643786441,0.3167851166799662,-0.12175426445901427,-0.32122209668159496,0.32193732447922224,-0.32273822929710155,-0.18702546879649162
85,111,0.3484196279031191,1.6583125474824014,0.6121959817765045,-0.2688752608373764,-0.1423799674957995,-0.31624623853713263,-0.07335744891315696,-0.15219159238040458,-0.7718818560242653,0.1812479505315423
85,113,0.3389100766886703,1.8575944607320567,0.6857644937662309,0.11903916392475378,-0.16761331446468886,-0.039434914477169625,-0.43220689054578554,0.21561876777559508,-0.5586680956184864,-0.46346125192940235
85,114,0.4116609576003661,2.5240617398753007,0.9318029084766786,-0.17761941067874415,0.3791942913085222,0.08365949988365146,-0.6422757944092153,0.016212566755712032,-0.7197831235826015,0.2702749380841851
85,120,0.30663241649001743,1.6286361389074033,0.601240400387005,-0.31625237502157705,0.4381840620189905,-0.22115334402769804,-0.5295304097235202,0.17675857339054324,0.046414349228143685,0.058601139113307
85,121,0.3768599885630163,2.123364936540191,0.7838784576336462,0.2593090403825043,0.22145742271095492,0.16384280379861577,-0.1004934208467603,0.5144769614562391,-0.7123064724728465,-0.2624293081462383
85,124,0.33634102593665727,1.92959132757575,0.7123434355037955,-0.4928580364212392,0.5782886678352952,0.1493391552940012,-0.3733862731605767,-0.12176258210092794,-0.12164935655891904,-0.15233511757105594
85,127,0.3283975279218786,1.9343887728074187,0.7141144989249095,-0.19851891510188585,0.12547609675675597,0.018401691690087096,-0.700672747567296,0.08595846686512232,-0.15777606703341007,-0.41975883208215237
86,89,0.3245869726980242,1.9895094542427607,0.7344632924854053,0.10247083846479652,-0.5488090068101878,-0.526329296641052,0.3026552498340609,0.04585102014243614,0.1361812045797705,0.19114119373261929
86,92,0.35050403907741295,1.8439084774578816,0.6807120662369148,-0.6423723213374612,0.06778023391962068,-0.4451889367774127,-0.14198102336376894,-0.3315813113003967,-0.2728648483753205,-0.19995504152029753
86,101,0.38087111976848675,2.396327046282036,0.8846473428566942,-0.17327012494206417,-0.5281909126788376,-0.02530448604375124,0.6077363584190607,-0.19910938479006257,0.41603121161460876,0.35174021404236555
86,109,0.25801922953804773,2.4817335417959296,0.916176690837928,-0.34480501618236303,-0.13601072784513207,-0.2603812227025631,0.5019140020012856,0.09212023764848726,0.01027856115251774,0.0178943807259202
86,113,0.314832416658682,1.8882984516151922,0.6970994256954953,-0.08020718581974484,-0.6204091589897871,-0.17806187272071844,0.39092920813709503,-0.014198319055139907,-0.22565130516886717,-0.25854140240699053
86,114,0.29379342469688846,2.69988777832947,0.9967122612984608,-0.37686576042324277,-0.07360155321657608,-0.05496745835989736,0.18086030427366517,-0.21360452007502295,-0.3867663331329823,0.47519478760659695
86,118,0.3441881665869432,1.8181998527566243,0.6712212638167052,0.05218137241899967,0.1922951089218264,-0.43472195323556656,0.525450455956161,-0.16752071771770705,-0.4843500498682261,0.2486335327848792
86,120,0.3157361269370227,2.0601168693536938,0.7605292930594,-0.5154987247660756,-0.014611782506107784,-0.35978030227124685,0.29360568895936034,-0.053058513440191746,0.379431139677763,0.2635209886357188
86,122,0.2851332031664892,1.9791856402215138,0.7306520703668665,-0.14212109334766854,0.2844018349424007,-0.35181200411170716,0.038180346600711346,0.48356992658227693,-0.29629937093704944,0.1454688273370266
86,125,0.39732512766912514,2.604937666480623,0.9616597152441347,-0.25887697003781796,-0.4039126578718422,-0.5969980135560033,-0.1217320030555128,0.33025515731424104,-0.523931254632771,-0.34656938910484303
87,91,0.34500260345141565,1.2163919015074522,0.4490530060204146,-0.1786850281059743,0.033512983471154945,0.3936074897646906,-0.5126612260937691,-0.5319496765732764,-0.31390518601983775,-0.029678315855562687
87,92,0.4121187189032535,2.250901255328346,0.8309607896169686,-0.06192809343338013,0.3471785457804798,0.1395109044387941,-0.7131004426628351,-0.4977682605385779,-0.02377329859882593,-0.5368527667596936
87,93,0.3259358303429341,2.26325385384669,0.8355209741183218,0.27144606038928026,-0.06484863907098781,0.6798071293160322,-0.1753407837823034,0.332603694871068,0.2408212125301361,0.06518167722970247
87,100,0.30065769853287455,2.283084749751023,0.8428419069582089,-0.19768441841006312,0.5303880665451288,0.009817491285503244,-0.4251348767429591,-0.05089246295392508,-0.07225015759468079,-0.35175070259720087
87,101,0.3996431391723298,1.6588283319158401,0.6123863929014118,0.407174102962017,-0.24879260081797838,0.5593953551724555,0.0366169391199945,-0.3652963340282438,0.6651227613911033,0.014842488802969456
87,103,0.36120291888841743,2.576920552278781,0.9513166922950647,0.0343379238620396,0.07743983529508103,0.8945057746022944,-0.20746708102524275,0.21916837990283966,-0.034169621765613445,-0.11709528975188732
87,104,0.33620333029300686,2.1853502854448044,0.8067614669831377,-0.02092144638299942,0.4974949117749931,0.37206746917218014,0.09540751390159133,-0.4495421331375836,0.10212554875761282,-0.4280599355697632
87,107,0.3771940730871998,1.291002847662375,0.47659698227623654,-0.2830950347706678,-0.018443441018462292,0.4990984480828051,-0.7279408071190119,-0.25125732272863377,-0.21721267607063055,-0.1616661800071597
87,108,0.4410262605902069,1.9918616525517143,0.7353316489090898,-0.15071321930736314,0.16872640606015943,0.7450165739282969,-0.4982042387127877,-0.27956124395132054,0.020182332955300808,-0.6546198045834899
87,111,0.2672788412417582,1.542961882155817,0.5696122035162543,0.11232261732220616,-0.3157775001600387,0.12982664443552538,0.17865923047065738,-0.5481956284493208,-0.1897735157981515,0.04927007481455803
87,112,0.5084492442731621,2.5260404169233492,0.9325333727910732,0.08068125508725654,0.6218738835304978,0.9283191263675694,-0.6419038930907848,0.017173721455037594,0.2881586961448192,-0.24343472812324762
87,113,0.36877877429049855,2.59875382444212,0.9593768384404469,0.5002370420843363,-0.34101084712892804,0.4066379684954884,-0.1801902111619712,-0.18038526829332113,0.023440244607627392,-0.5954391276463866
87,114,0.3160101843277724,2.3787876658469473,0.8781723642759002,0.2035784674808384,0.20579675864428304,0.5297323828563094,-0.39025911502540106,-0.3797914693132042,-0.13767478335648775,0.13829706236720085
87,120,0.30482453584464614,1.6377104081426643,0.6045903305143617,0.06494550313800551,0.26478652935475133,0.22491953894495997,-0.2775137303397059,-0.21924546267837297,0.6285226894542575,-0.07337673660367727
87,121,0.3768401940482443,1.5421339967010532,0.5693065746711086,0.6405069185420869,0.048059890046715736,0.6099156867712738,0.15152325853705403,0.1184729253873229,-0.1301981322467327,-0.3944071838632226
87,124,0.39759805988546254,2.214495627001359,0.8175209954058797,-0.11166015826165665,0.404891135171056,0.5954120382666592,-0.12136959377676237,-0.5177666181698442,0.46045898366719484,-0.2843129932880402
87,126,0.41256941805305125,2.4554334040708863,0.9064675207180468,0.5228887936100362,0.3602796858176591,0.8528891047462823,0.12247076071798804,-0.10516113881021749,0.16756352968513966,0.08200741838663816
89,102,0.40002897906421253,2.071044958792441,0.7645635943453982,-0.011247910559177243,0.5050633195787668,0.3818368809297683,-0.40110972337424766,-0.45156006328761567,-0.16450752969831228,-0.5720919370651245
89,113,0.2684142475852149,1.9174082294373729,0.7078458251243611,-0.18267802428454136,-0.07160015217959936,0.3482674239203336,0.08827395830303414,-0.060049339197576046,-0.3618325097486377,-0.4496825961396098
89,118,0.38613207498043306,2.434688684752526,0.8988092334856056,-0.05028946604579684,0.7411041157320142,0.09160734340548549,0.2227952061221002,-0.21337173786014318,-0.6205312544479966,0.05749233905225992
89,125,0.4039859689137626,2.295074975375721,0.8472683149710879,-0.3613478085026145,0.14489634893834558,-0.07066871691495136,-0.4243872528895737,0.2844041371718049,-0.6601124592125416,-0.5377105828374623
91,92,0.282673467837915,1.859327769526772,0.6864043759651045,0.11675693467259418,0.31366556230932485,-0.2540965853258965,-0.20043921656906605,0.034181416034698486,0.2901318874210118,-0.5071744509041309
91,93,0.45859422582367493,1.3537848880219474,0.4997741046433146,0.45013108849525457,-0.09836162254214276,0.2861996395513415,0.33732044231146574,0.8645533714443444,0.5547263985499739,0.09485999308526516
91,95,0.34719717484552887,2.598584305544768,0.9593142574825014,0.3194288844242693,-0.13907064776867628,0.37290241196751606,0.5933695193380117,0.3269635383039712,0.22277444414794445,-0.27343826834112406
91,99,0.3111419356089428,0.9790012119850101,0.3614159520420028,0.09861211106181145,-0.1907868655398488,-0.12812102399766456,0.2117941677570344,0.5796725619584321,0.4399871202185749,0.20164434239268303
91,100,0.33716152712542974,2.6822387397283007,0.9901968004281577,-0.018999390304088815,0.4968750830739739,-0.3837899984791874,0.08752634935081005,0.48105721361935133,0.24165502842515696,-0.3220723867416382
91,101,0.498622480141065,1.12384420727775,0.41488735575375063,0.5858591310679913,-0.2823055842891333,0.16578786540776497,0.5492781652137636,0.1666533425450326,0.979027947410941,0.04452080465853214
91,103,0.3857132451357332,2.500436242502024,0.9230811300752854,0.2130229519680139,0.04392685182392608,0.5008982848376038,0.3051941450685264,0.7511180564761161,0.2797355642542243,-0.08741697389632463
91,104,0.3681926190340287,2.4808921600483873,0.9158660795929202,0.1577635817229749,0.46398192830383816,-0.021540020592510478,0.6080687399953605,0.08240754343569279,0.41603073477745056,-0.3983816197142005
91,105,0.5622349375849617,2.211763305709158,0.8165123097280517,0.7801999822258948,-0.24892212916165568,0.5514448257163169,0.03660981636494409,0.8807973563671111,0.6786711486056446,-0.015888714231550694
91,108,0.3181708203021826,1.8771401719769285,0.6929801455462531,0.027971808798611164,0.13521342258900448,0.3514090841636063,0.014456987380981445,0.25238843262195587,0.33408751897513855,-0.6249414887279272
91,109,0.37932295955324397,2.4304557064819443,0.8972465532223877,0.41432423982769245,0.1098746005445721,-0.06928887125104688,0.4434558087959885,0.45788296498358244,0.57327529694885,-0.2893250286579132
91,111,0.33297341176002304,1.0524005135612835,0.38851262785164736,0.2910076454281805,-0.34929048363119364,-0.26378084532916524,0.6913204565644265,-0.016245951876044384,0.12413167022168625,0.07894839067012072
91,113,0.4258428306844251,2.117616001022916,0.7817561344150761,0.6789220701903107,-0.374523830600083,0.013030478730797768,0.3324710149317979,0.3515644082799553,0.33734543062746514,-0.5657608117908239
91,117,0.3220219334009603,2.0006460125317553,0.7385745538068569,0.5154990283772347,-0.014569697901606227,0.39106079749763034,0.17684571072459232,-0.0714682275429368,0.3804250843822956,-0.3548259427770972
91,120,0.41134918015947197,1.9651436869958843,0.7254682301106525,0.24363053124397982,0.2312735458835964,-0.16868795081973065,0.23514749575406324,0.31270421389490344,0.9424278754740952,-0.043698420748114586
91,121,0.49986316892952226,1.034031126973327,0.38173123753175925,0.8191919466480612,0.014546906575560792,0.21630819700658316,0.6641844846308231,0.6504226019605993,0.18370705377310503,-0.3647288680076599
91,122,0.463958470805716,2.53348431396148,0.935281421620843,0.6170081626623869,0.5302871633321048,-0.16071965266019095,-0.02027784660458576,0.8493326539173721,0.26669736485928286,-0.1617505820468068
91,124,0.37813983193049816,2.048252489469933,0.7561493432712041,0.06702486984431766,0.37137815169990107,0.2018045485019686,0.39129163231700675,0.014183058403432258,0.7743641696870326,-0.25463467743247753
91,125,0.4449493872405588,2.464519389652454,0.9098217761459272,0.5002522859722376,-0.15802732948213805,-0.4059056621044872,-0.1801901962608099,0.6960178846493362,0.03906548116356123,-0.6537887984886764
91,126,0.4839936290922073,1.780296807501273,0.6572286711431187,0.7015738217160105,0.3267667023465042,0.4592816149815917,0.6351319868117572,0.4267885377630589,0.4814687157049774,0.11168573424220085
92,93,0.5323778867670079,2.4275070953287994,0.896158020241969,0.3333741538226604,-0.4120271848514676,0.540296224877238,0.5377596588805318,0.8303719554096459,0.26459451112896204,0.6020344439893961
92,99,0.4247770767625325,2.0917136141417494,0.7721938011919784,-0.018144823610782734,-0.5044524278491737,0.12597556132823196,0.41223338432610046,0.5454911459237336,0.14985523279756308,0.708818793296814
92,101,0.549039659060571,2.2290943099242777,0.8229103624695302,0.46910219639539713,-0.5959711465984582,0.4198844507336615,0.7497173817828297,0.13247192651033413,0.6888960599899292,0.5516952555626631
92,107,0.2805782552485025,2.0638190369069176,0.761896014974028,-0.22116694133728765,-0.3656219867989421,0.359587543644011,-0.014840364456176758,0.24651093780994415,-0.19343937747180462,0.3751865867525339
92,109,0.3557654355208638,2.430804808558209,0.8973754305493087,0.29756730515509827,-0.20379096176475275,0.18480771407484964,0.6438950253650546,0.42370154894888395,0.28314340952783823,0.21784942224621773
92,111,0.48385979455779515,2.5744224995690637,0.9503944910890999,0.1742507107555863,-0.6629560459405185,-0.009684260003268719,0.8917596731334926,-0.05042736791074287,-0.16600021719932556,0.5861228415742517
92,113,0.42280997207545545,1.858554651021338,0.6861189653269336,0.5621651355177164,-0.6881893929094078,0.2671270640566943,0.532910231500864,0.3173829922452568,0.04721354320645332,-0.058586360886693
92,114,0.3442800421457764,2.278253140398653,0.8410582312358457,0.26550656091421854,-0.14138178713619676,0.39022147841751537,0.3228413276374341,0.11797679122537374,-0.11390148475766182,0.6751498291268945
92,118,0.4168515842005512,1.5083945762084834,0.5568510591626616,0.6945536937564609,0.12451487500220573,0.010466983541846164,0.6674314793199301,0.16406059358268965,-0.21148520149290562,0.44858857430517673
92,120,0.36601928289670793,1.6981080135367357,0.626887195714657,0.12687359657138564,-0.08239201642572846,0.08540863450616587,0.4355867123231293,0.27852279786020495,0.6522959880530834,0.46347603015601635
92,121,0.5295701637999677,1.9875360311534795,0.733734767764636,0.702435011975467,-0.29911865573376406,0.4704047823324797,0.8646237011998892,0.6162411859259008,-0.10642483364790678,0.14244558289647102
92,122,0.40048041624354397,1.2052657106699718,0.44494557203064894,0.5002512279897928,0.21662160102277997,0.09337693266570557,0.1801613699644803,0.8151512378826736,-0.023434522561728954,0.3454238688573241
92,125,0.3616581862374253,2.4859736426503165,0.9177420005314014,0.38349535129964335,-0.4716928917914629,-0.15180907677859068,0.02024902030825615,0.6618364686146377,-0.2510664062574506,-0.1466143475845455
92,126,0.5507148842943792,2.3990371409804117,0.8856478231865924,0.5848168870434163,0.013101140037179326,0.7133782003074882,0.8355712033808232,0.39260712172836043,0.1913368282839656,0.6188601851463318
93,95,0.29920306758636284,2.1678093909525398,0.8002859294608335,-0.13070220407098526,-0.040709025226533524,0.08670277241617458,0.256049077026546,-0.5375898331403732,-0.3319519544020294,-0.3682982614263892
93,101,0.334089988486651,1.4259339347048943,0.5264092263128467,0.13572804257273674,-0.18394396174699057,-0.12041177414357651,0.2119577229022979,-0.6979000288993118,0.4243015488609672,-0.05033918842673302
93,107,0.4225501429593088,1.2022556859991287,0.44383436714268265,-0.5545410951599481,0.04640519805252552,-0.18070868123322698,-0.5526000233367085,-0.5838610175997018,-0.45803388860076666,-0.22684785723686218
93,108,0.42808718105114657,1.9066699402248792,0.7038815920146118,-0.4221592796966434,0.23357504513114724,0.0652094446122648,-0.3228634549304843,-0.6121649388223885,-0.2206388795748353,-0.7198014818131924
93,111,0.4594332773597499,1.6000014605146455,0.5906693924801286,-0.1591234430670741,-0.2509288610890509,-0.5499804848805068,0.3540000142529608,-0.8807993233203888,-0.4305947283282876,-0.015911602415144444
93,113,0.3684112211747451,2.266538690686169,0.8367336308741146,0.22879098169505607,-0.27616220805794023,-0.2731691608205437,-0.0048494273796678145,-0.5129889631643891,-0.21738096792250872,-0.6606208048760891
93,114,0.3386273148420713,1.1380841676532054,0.42014429392004826,-0.06786759290844185,0.27064539771527085,-0.15007474645972263,-0.21491833124309767,-0.7123951641842722,-0.37849599588662386,0.07311538513749838
93,117,0.4065142554040194,1.0036278221889865,0.37050730929823233,0.0653679398819802,0.08379192464053653,0.10486115794628889,-0.16047473158687342,-0.9360215989872812,-0.17430131416767825,-0.4496859358623624
93,121,0.3059898296044207,1.1703019529577037,0.4320380703586911,0.3690608581528066,0.11290852911770355,-0.06989144254475832,0.3268640423193574,-0.21413076948374513,-0.3710193447768688,-0.45958886109292507
93,124,0.4261083355790254,2.431936579498681,0.8977932442015663,-0.3831062186509369,0.46973977424204383,-0.08439509104937287,0.053971190005541014,-0.8503703130409122,0.2196377711370587,-0.3494946705177427
93,126,0.28281606092954775,1.1177028616752969,0.4126201672757822,0.25144273322075583,0.42512832488864694,0.17308197543025022,0.29781154450029146,-0.4377648336812855,-0.07325768284499645,0.016825741156935692
95,99,0.33483589396322616,2.662411606724375,0.9828772567308134,-0.22081677336245786,-0.051716217771172523,-0.5010234359651806,-0.38157535158097733,0.2527090236544609,0.21721267607063044,0.4750826107338071
95,104,0.3066816517971567,1.9951063294539058,0.736529479899816,-0.16166530270129442,0.6030525760725145,-0.39444243256002653,0.014699220657348688,-0.2445559948682784,0.1932562906295061,-0.12494335137307644
95,107,0.36852920800046823,2.3139550600648406,0.8542382387046004,-0.4238388910889628,0.08711422327905904,-0.26741145364940155,-0.8086491003632545,-0.04627118445932854,-0.12608193419873726,0.14145040418952703
95,108,0.3017300643049975,1.4347223401893725,0.5296536246815308,-0.29145707562565815,0.27428407035768076,-0.02149332780390978,-0.5789125319570303,-0.07457510568201531,0.1113130748271941,-0.35150322038680315
95,111,0.31885052720406737,2.2295304526217974,0.8230713724114185,-0.028421238996088838,-0.21021983586251736,-0.6366832572966813,0.09795093722641474,-0.34320949018001556,-0.0986427739262582,0.3523866590112448
95,116,0.3747942325426768,2.4308455687726496,0.8973904779175111,-0.3931633625179527,0.3999510984867812,-0.46843077987432513,0.1212437218055129,0.3922666227445007,0.3989164931699633,0.34874317049980164
95,123,0.2914467381369417,1.4704507358011139,0.5428434062230356,-0.36904658284038283,-0.17640097625553597,0.0696930820122362,-0.18523194734007106,-0.2766307992860675,0.29289434477686865,-0.47517999447882175
95,124,0.3373874719747302,2.396236833284208,0.8846140391017067,-0.25240401457995165,0.5104487994685774,-0.17109786346554745,-0.20207788702100501,-0.3127804799005389,0.5515897255390881,0.018803590908646528
95,126,0.29214793568672803,2.176863928642675,0.803628575332482,0.38214493729174115,0.46583735011518046,0.08637920301407565,0.0417624674737454,0.09982499945908774,0.25869427155703295,0.3851240025833249
97,113,0.3059360515600833,2.6832031611676843,0.9905528339942222,-0.05479618068784459,-0.26339499186724447,0.22772953752428315,0.37634681258350594,0.23038047458976507,-0.4347233455628157,-0.3837203597649932
97,125,0.4144052208902476,2.172477713600347,0.8020093249516068,-0.2334659649059177,-0.046898490749299526,-0.1912066033110018,-0.13631439860910188,0.574833950959146,-0.7330032950267196,-0.4717483464628457
99,101,0.3648680609465954,1.2978436025013735,0.47912237028654314,0.48724702000617987,-0.09151871874928452,0.29390888940542953,0.3374839974567292,-0.4130192194133995,0.5390408271923661,-0.1571235377341509
99,103,0.2954898547059768,2.7050558022806963,0.9986201305366624,0.11441084090620246,0.2347137173637749,0.6290193088352684,0.09339997731149197,0.17144549451768398,-0.1602515559643506,-0.28906131628900766
99,105,0.40627363649982573,2.1553651268669425,0.7956919049622948,0.6815878711640834,-0.058135263621806876,0.6795658497139815,-0.17518435139209032,0.301124794408679,0.2386840283870697,-0.21753305662423372
99,107,0.2966501596051144,0.9634058234492541,0.35565863312746654,-0.2030221177265049,0.13883044105023157,0.23361198231577907,-0.4270737487822772,-0.29898020811378945,-0.3432946102693677,-0.33363220654428005
99,108,0.41087556173620027,2.185008962494541,0.8066354614608634,-0.07064030226320028,0.3260002881288533,0.47953010816127084,-0.19733718037605297,-0.3272841293364762,-0.10589960124343634,-0.8265858311206102
99,111,0.33390039668948884,0.9768035155315572,0.3606046327644571,0.19239553436636903,-0.15850361809134483,-0.13565982133150067,0.4795262888073921,-0.5959185138344765,-0.31585544999688864,-0.12269595172256231
99,113,0.3884924867896315,1.9226158606817836,0.7097683161090926,0.5803099591284993,-0.18373696506023418,0.14115150272846233,0.12067684717476351,-0.2281081536784768,-0.10264168959110975,-0.767405154183507
