new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,3488,old_8d_training,1089,0.11867153180838091
new_training,3489,old_8d_training,1868,0.11895333573616848
new_training,3490,old_8d_training,699,0.10608301782063297
new_training,3491,old_8d_training,1606,0.06605733943203516
new_training,3492,old_8d_training,949,0.07157934831852489
new_training,3493,old_8d_training,1864,0.07072554784658315
new_training,3494,old_8d_training,1671,0.13496429958129572
new_training,3495,old_8d_training,58,0.1011476190055849
new_training,3496,old_8d_training,1745,0.13487779797015936
new_training,3497,old_8d_training,2024,0.09976457355053932
new_training,3498,old_8d_training,643,0.10731236022993201
new_training,3499,old_8d_training,1530,0.09713979561621205
new_training,3500,old_8d_training,693,0.08125445926591097
new_training,3501,old_8d_training,2012,0.0730409114482502
new_training,3502,old_8d_heldout,115,0.104434321718642
new_training,3503,old_8d_training,1910,0.1064682609959217
new_training,3504,old_8d_training,1985,0.13252461281910866
new_training,3505,old_8d_heldout,84,0.10987690101102288
new_training,3506,old_8d_training,683,0.07998658250222104
new_training,3507,old_8d_training,1258,0.09380065051484167
new_training,3508,old_8d_training,1821,0.09827626111721616
new_training,3509,old_8d_training,1508,0.09541088483098795
new_training,3510,old_8d_training,1743,0.12295641189000524
new_training,3511,old_8d_training,518,0.09822993939751111
new_training,3512,old_8d_training,1637,0.08644840960555214
new_training,3513,old_8d_training,1728,0.10589604057800187
new_training,3514,old_8d_training,939,0.08198651685876941
new_training,3515,old_8d_training,1010,0.11422639409424629
new_training,3516,old_8d_training,677,0.09367725003608218
new_training,3517,old_8d_heldout,103,0.08869224977530199
new_training,3518,old_8d_training,183,0.11466494213144669
new_training,3519,old_8d_training,1998,0.11400949703190189
new_training,3520,old_8d_training,729,0.07655147969798103
new_training,3521,old_8d_training,976,0.09309963617638423
new_training,3522,old_8d_training,1869,0.10442805269533245
new_training,3523,old_8d_training,1674,0.10131562861157489
new_training,3524,old_8d_training,1603,0.07117530270831905
new_training,3525,old_8d_training,493,0.11718372411014928
new_training,3526,old_8d_training,983,0.13776962030093123
new_training,3527,old_8d_training,1834,0.07160431064449546
new_training,3528,old_8d_training,1769,0.10194652075429074
new_training,3529,old_8d_training,1432,0.11737708516696703
new_training,3530,old_8d_training,1111,0.1173099742664602
new_training,3531,old_8d_heldout,82,0.12406392729041549
new_training,3532,old_8d_training,585,0.1038645616627117
new_training,3533,old_8d_training,20,0.07825551289003281
new_training,3534,old_8d_training,727,0.07682597418867755
new_training,3535,old_8d_training,1174,0.09761588977854568
new_training,3536,old_8d_training,257,0.1090742796187807
new_training,3537,old_8d_training,1160,0.05778830566467331
new_training,3538,old_8d_training,1467,0.10356496130862522
new_training,3539,old_8d_training,1706,0.13449745546884923
new_training,3540,old_8d_training,965,0.10958706166245602
new_training,3541,old_8d_heldout,8,0.08222142933211031
new_training,3542,old_8d_training,967,0.0693521576640588
new_training,3543,old_8d_training,678,0.09511307837896245
new_training,3544,old_8d_training,1961,0.08544305535892359
new_training,3545,old_8d_heldout,4,0.1300512210239501
new_training,3546,old_8d_training,1629,0.12445258734238245
new_training,3547,old_8d_training,499,0.06144586741690539
new_training,3548,old_8d_training,1766,0.09940335924954391
new_training,3549,old_8d_training,1626,0.1251087029919449
new_training,3550,old_8d_training,711,0.09525880676179461
new_training,3551,old_8d_training,1158,0.11673417818347576
new_training,3552,old_8d_training,1009,0.09121882078563405
new_training,3553,old_8d_heldout,60,0.09641758224902167
new_training,3554,old_8d_training,1011,0.14247661698855354
new_training,3555,old_8d_training,762,0.08185411725017128
new_training,3556,old_8d_training,965,0.12917748618361394
new_training,3557,old_8d_training,1212,0.09757949429549653
new_training,3558,old_8d_training,1215,0.11443197025242412
new_training,3559,old_8d_training,1113,0.11448086976243278
new_training,3560,old_8d_training,1593,0.08882595642147534
new_training,3561,old_8d_training,1200,0.12165722541982504
new_training,3562,old_8d_training,1084,0.11208574475543005
new_training,3563,old_8d_training,1018,0.06684219753144101
new_training,3564,old_8d_training,1021,0.07358324404341543
new_training,3565,old_8d_training,1107,0.05615510775668519
new_training,3566,old_8d_training,759,0.09872666933625225
new_training,3567,old_8d_training,1546,0.12029413227700897
new_training,3568,old_8d_training,745,0.08916990307389557
new_training,3569,old_8d_training,2008,0.11474583759314932
new_training,3570,old_8d_training,995,0.04432917613667058
new_training,3571,old_8d_training,1970,0.0811294954863393
new_training,3572,old_8d_training,749,0.07721787783800771
new_training,3573,old_8d_training,996,0.06812914447387439
new_training,3574,old_8d_training,999,0.10986022810196143
new_training,3575,old_8d_training,730,0.07135846245243277
new_training,3576,old_8d_heldout,29,0.11457560862039506
new_training,3577,old_8d_training,1664,0.12835293218650148
new_training,3578,old_8d_training,1092,0.1121611024936634
new_training,3579,old_8d_training,1930,0.0857915352688011
new_training,3580,old_8d_training,633,0.10566411007544328
new_training,3581,old_8d_training,1452,0.12292317979889955
new_training,3582,old_8d_training,16,0.10986206549985465
new_training,3583,old_8d_training,302,0.12137527664126567
new_training,3584,old_8d_training,513,0.09339514918887777
new_training,3585,old_8d_training,932,0.11077472165508381
new_training,3586,old_8d_training,1067,0.1233347797775986
new_training,3587,old_8d_training,1734,0.12494871949558153
new_training,3588,old_8d_heldout,13,0.12251068432034884
new_training,3589,old_8d_training,1979,0.116077396731448
new_training,3590,old_8d_training,287,0.051999991291646355
new_training,3591,old_8d_training,1142,0.09262583353734027
new_training,3592,old_8d_training,273,0.08323921487957121
new_training,3593,old_8d_training,24,0.06798050147673984
new_training,3594,old_8d_training,27,0.12167468316795203
new_training,3595,old_8d_heldout,56,0.09892549403299536
new_training,3596,old_8d_training,1237,0.09274929163041956
new_training,3597,old_8d_training,970,0.12436794970389578
new_training,3598,old_8d_training,31,0.06934852180428838
new_training,3599,old_8d_training,734,0.09586213855845696
new_training,3600,old_8d_training,1,0.10069551525502551
new_training,3601,old_8d_training,1276,0.11734887972033055
new_training,3602,old_8d_training,267,0.09028346549783133
new_training,3603,old_8d_training,1122,0.09911614470521708
new_training,3604,old_8d_training,1477,0.10092871294004388
new_training,3605,old_8d_training,1604,0.10405670816702454
new_training,3606,old_8d_training,271,0.09646489108068874
new_training,3607,old_8d_training,6,0.05480727257462885
new_training,3608,old_8d_training,957,0.09338199741185747
new_training,3609,old_8d_training,1856,0.13351612404252125
new_training,3610,old_8d_training,427,0.11386387455567842
new_training,3611,old_8d_training,19,0.11647499399597265
new_training,3612,old_8d_training,13,0.12407565269452463
new_training,3613,old_8d_training,242,0.11839615939897893
new_training,3614,old_8d_training,1863,0.09365095265722631
new_training,3615,old_8d_training,1078,0.12312384278641668
new_training,3616,old_8d_training,49,0.11467444255824016
new_training,3617,old_8d_training,8,0.11387021110923852
new_training,3618,old_8d_training,531,0.10888415312930586
new_training,3619,old_8d_training,1106,0.10787480586921859
new_training,3620,old_8d_training,1389,0.09292189136234734
new_training,3621,old_8d_training,1372,0.10547627666573443
new_training,3622,old_8d_training,319,0.10051758276376098
new_training,3623,old_8d_heldout,70,0.13127969743251036
new_training,3624,old_8d_training,57,0.09025054560334461
new_training,3625,old_8d_training,1952,0.10678169866525151
new_training,3626,old_8d_training,964,0.10795333718322589
new_training,3627,old_8d_training,1362,0.09599555938926767
new_training,3628,old_8d_training,905,0.11014818367745056
new_training,3629,old_8d_training,412,0.10241090051410166
new_training,3630,old_8d_training,311,0.1002076335527263
new_training,3631,old_8d_training,814,0.10469907331293897
new_training,3632,old_8d_training,825,0.11159220322444947
new_training,3633,old_8d_training,1000,0.11280223469144832
new_training,3634,old_8d_training,1875,0.08616978366150727
new_training,3635,old_8d_training,1494,0.09785234441237185
new_training,3636,old_8d_training,1459,0.10820726321094468
new_training,3637,old_8d_training,1356,0.09115311256735423
new_training,3638,old_8d_training,39,0.11524154186851243
new_training,3639,old_8d_training,302,0.12939538735833936
new_training,3640,old_8d_training,1237,0.10476722296122519
new_training,3641,old_8d_training,1344,0.11418649343925802
new_training,3642,old_8d_training,43,0.08385602547269701
new_training,3643,old_8d_heldout,56,0.10402789571670511
new_training,3644,old_8d_training,293,0.07583438206439205
new_training,3645,old_8d_training,44,0.07965234995015179
new_training,3646,old_8d_training,1787,0.09953862915616989
new_training,3647,old_8d_training,1894,0.09508735893947415
new_training,3648,old_8d_training,926,0.09330957705078782
new_training,3649,old_8d_training,1783,0.1236902412570049
new_training,3650,old_8d_training,1229,0.054476036447353195
new_training,3651,old_8d_training,156,0.1441894083794279
new_training,3652,old_8d_training,1475,0.09848290210363765
new_training,3653,old_8d_training,1428,0.10960382099303029
new_training,3654,old_8d_training,656,0.0864555165767467
new_training,3655,old_8d_training,1194,0.09582321521968226
new_training,3656,old_8d_training,741,0.09943988140837
new_training,3657,old_8d_training,1328,0.12620416036786458
new_training,3658,old_8d_training,91,0.12592265947534967
new_training,3659,old_8d_training,829,0.09904437703991188
new_training,3660,old_8d_training,1033,0.08618910268487762
new_training,3661,old_8d_training,916,0.10057777106162619
new_training,3662,old_8d_training,1003,0.08149226848760181
new_training,3663,old_8d_training,1450,0.1225126832998106
new_training,3664,old_8d_training,1409,0.13467317845831292
new_training,3665,old_8d_training,1800,0.08860023483687961
new_training,3666,old_8d_training,67,0.11348889008481618
new_training,3667,old_8d_training,906,0.08477447718802081
new_training,3668,old_8d_training,1165,0.07495381943226642
new_training,3669,old_8d_training,820,0.1077297601158288
new_training,3670,old_8d_training,71,0.09806926934555427
new_training,3671,old_8d_training,1542,0.11723561534936672
new_training,3672,old_8d_training,73,0.042860545593926956
new_training,3673,old_8d_training,1048,0.11554047631115426
new_training,3674,old_8d_training,231,0.09145960790530894
new_training,3675,old_8d_training,1236,0.1250021285631127
new_training,3676,old_8d_training,901,0.10940193073729253
new_training,3677,old_8d_training,1498,0.13283437516879174
new_training,3678,old_8d_training,327,0.09951728064994912
new_training,3679,old_8d_training,598,0.12807871498865667
new_training,3680,old_8d_training,113,0.11033323279911171
new_training,3681,old_8d_training,1412,0.08421917760005873
new_training,3682,old_8d_training,620,0.12454636696708017
new_training,3683,old_8d_training,1306,0.07963217344157983
new_training,3684,old_8d_training,877,0.11810037350635348
new_training,3685,old_8d_training,1044,0.1129639134295842
new_training,3686,old_8d_training,383,0.11199573192911919
new_training,3687,old_8d_training,1326,0.09757942589923496
new_training,3688,old_8d_training,1089,0.0881927223137769
new_training,3689,old_8d_training,2007,0.1145810044676239
new_training,3690,old_8d_training,371,0.07920094685394352
new_training,3691,old_8d_training,1218,0.10096864365476944
new_training,3692,old_8d_training,125,0.05828233121987465
new_training,3693,old_8d_training,372,0.08771649304659684
new_training,3694,old_8d_training,1296,0.10053653176993078
new_training,3695,old_8d_training,126,0.11266806952577244
new_training,3696,old_8d_training,926,0.0703725087474219
new_training,3697,old_8d_training,336,0.12783732739911968
new_training,3698,old_8d_training,99,0.10361176988565582
new_training,3699,old_8d_training,362,0.10620299608629691
new_training,3700,old_8d_training,365,0.07544323527088878
new_training,3701,old_8d_training,308,0.10372370853385572
new_training,3702,old_8d_training,923,0.11249894687974972
new_training,3703,old_8d_training,1838,0.12398089110894607
new_training,3704,old_8d_training,353,0.11952958864042043
new_training,3705,old_8d_training,352,0.13080932840097537
new_training,3706,old_8d_training,140,0.1073965425581954
new_training,3707,old_8d_training,1034,0.0702181054338215
new_training,3708,old_8d_training,505,0.06795096321685061
new_training,3709,old_8d_training,1987,0.10193508813300609
new_training,3710,old_8d_training,111,0.11896996178626397
new_training,3711,old_8d_training,1830,0.1303428918566665
new_training,3712,old_8d_training,145,0.09558792244640184
new_training,3713,old_8d_training,1216,0.0940653185558479
new_training,3714,old_8d_training,643,0.11580585092724116
new_training,3715,old_8d_training,410,0.11117765046595957
new_training,3716,old_8d_training,1749,0.11577403562929435
new_training,3717,old_8d_training,860,0.13808071125634294
new_training,3718,old_8d_training,655,0.12262132318059345
new_training,3719,old_8d_training,454,0.1119791287390517
new_training,3720,old_8d_training,1369,0.1241609620774916
new_training,3721,old_8d_training,1124,0.09936038945829868
new_training,3722,old_8d_training,124,0.07171919956292973
new_training,3723,old_8d_training,154,0.08851507833719582
new_training,3724,old_8d_training,2005,0.09399616293749605
new_training,3725,old_8d_training,1843,0.09612926383987812
new_training,3726,old_8d_training,407,0.10004212300390933
new_training,3727,old_8d_training,430,0.12586664715928525
new_training,3728,old_8d_training,2033,0.09864883313076936
new_training,3729,old_8d_training,1728,0.135806543173559
new_training,3730,old_8d_training,131,0.04747265749826094
new_training,3731,old_8d_training,1837,0.09126434504956712
new_training,3732,old_8d_training,1514,0.09200086598143371
new_training,3733,old_8d_training,444,0.09854707156444584
new_training,3734,old_8d_training,135,0.11989944677635292
new_training,3735,old_8d_training,710,0.0960115033597391
new_training,3736,old_8d_training,1981,0.08613946119763816
new_training,3737,old_8d_training,1504,0.11302653997444735
new_training,3738,old_8d_training,1203,0.09815914240944426
new_training,3739,old_8d_training,1986,0.09588782638465991
new_training,3740,old_8d_training,1469,0.10711597953566866
new_training,3741,old_8d_training,588,0.10263983153651454
new_training,3742,old_8d_training,1095,0.08470805907277258
new_training,3743,old_8d_training,142,0.12068700632543457
new_training,3744,old_8d_training,441,0.09123724459388358
new_training,3745,old_8d_training,1348,0.11876262130734654
new_training,3746,old_8d_training,1069,0.09038228532855792
new_training,3747,old_8d_training,2042,0.07729812364044053
new_training,3748,old_8d_training,1315,0.07273703143857285
new_training,3749,old_8d_training,1500,0.10768042191222885
new_training,3750,old_8d_training,183,0.07969797089222533
new_training,3751,old_8d_training,1098,0.09430419595076193
new_training,3752,old_8d_training,185,0.09267704564709994
new_training,3753,old_8d_training,1488,0.07193390887997221
new_training,3754,old_8d_training,1325,0.10411488566746759
new_training,3755,old_8d_training,1986,0.07619254197178184
new_training,3756,old_8d_training,275,0.11838500173554703
new_training,3757,old_8d_training,610,0.1065400017540185
new_training,3758,old_8d_training,439,0.09532038675466412
new_training,3759,old_8d_training,1561,0.09758574511945452
new_training,3760,old_8d_training,425,0.1080761507296892
new_training,3761,old_8d_training,1543,0.09120032001465796
new_training,3762,old_8d_training,899,0.10465614970815804
new_training,3763,old_8d_training,1762,0.11637005693959832
new_training,3764,old_8d_training,1485,0.12867876739392622
new_training,3765,old_8d_training,2028,0.12059317297743372
new_training,3766,old_8d_training,608,0.10875594730127813
new_training,3767,old_8d_training,1486,0.12421747883678937
new_training,3768,old_8d_training,169,0.07760000321390326
new_training,3769,old_8d_training,1472,0.13469045808663105
new_training,3770,old_8d_training,1435,0.11456886824467066
new_training,3771,old_8d_training,659,0.09891345697809997
new_training,3772,old_8d_training,1173,0.09682560427351464
new_training,3773,old_8d_training,626,0.10648922142978554
new_training,3774,old_8d_training,423,0.06937961061055763
new_training,3775,old_8d_heldout,70,0.0969578847458016
new_training,3776,old_8d_training,209,0.10785325199179885
new_training,3777,old_8d_training,120,0.11387973204683575
new_training,3778,old_8d_training,205,0.07717890608856207
new_training,3779,old_8d_training,1318,0.1164598886369528
new_training,3780,old_8d_training,213,0.08067904734783887
new_training,3781,old_8d_training,1064,0.09990874691070381
new_training,3782,old_8d_training,1055,0.09122564872221108
new_training,3783,old_8d_training,858,0.11345315178600408
new_training,3784,old_8d_training,805,0.11916537525410675
new_training,3785,old_8d_training,1208,0.10407087585649755
new_training,3786,old_8d_training,219,0.113523173026142
new_training,3787,old_8d_training,1690,0.13388645940932156
new_training,3788,old_8d_training,469,0.06545187458544341
new_training,3789,old_8d_training,1940,0.08929150647785228
new_training,3790,old_8d_training,2027,0.09559852364633811
new_training,3791,old_8d_training,118,0.10641826018896072
new_training,3792,old_8d_heldout,102,0.08479865184494845
new_training,3793,old_8d_training,1664,0.10561804935690011
new_training,3794,old_8d_training,459,0.08072475894047335
new_training,3795,old_8d_training,194,0.10303600909302284
new_training,3796,old_8d_training,1525,0.09914811340194829
new_training,3797,old_8d_training,1452,0.11204356501908135
new_training,3798,old_8d_training,1975,0.12093363628113593
new_training,3799,old_8d_heldout,97,0.10280905580281602
new_training,3800,old_8d_training,1813,0.14643004172254448
new_training,3801,old_8d_heldout,20,0.08805415774742441
new_training,3802,old_8d_training,203,0.09290672655694635
new_training,3803,old_8d_training,746,0.11535523067359753
new_training,3804,old_8d_training,453,0.09249328439171532
new_training,3805,old_8d_training,19,0.11355029287559217
new_training,3806,old_8d_training,251,0.109150273348794
new_training,3807,old_8d_training,1678,0.12840754682873504
new_training,3808,old_8d_training,1977,0.11210782445766668
new_training,3809,old_8d_training,1432,0.12537019973122165
new_training,3810,old_8d_training,1613,0.11203442576470263
new_training,3811,old_8d_training,1038,0.11793340538053501
new_training,3812,old_8d_training,1131,0.08032691598069489
new_training,3813,old_8d_training,1576,0.09047186536449246
new_training,3814,old_8d_training,1231,0.12251372709096209
new_training,3815,old_8d_training,1617,0.11887191521265558
new_training,3816,old_8d_training,497,0.07833166358220632
new_training,3817,old_8d_training,1176,0.08465334572590812
new_training,3818,old_8d_training,251,0.11330826643084413
new_training,3819,old_8d_training,597,0.09969455553170994
new_training,3820,old_8d_training,1964,0.12339736729096333
new_training,3821,old_8d_training,1396,0.10517900808423285
new_training,3822,old_8d_training,255,0.09262620925870921
new_training,3823,old_8d_training,502,0.11573459564077744
new_training,3824,old_8d_training,225,0.06842977838158337
new_training,3825,old_8d_training,488,0.08208037196133999
new_training,3826,old_8d_training,1067,0.09699150240977038
new_training,3827,old_8d_training,1302,0.0984277381584091
new_training,3828,old_8d_training,941,0.10752548350504405
new_training,3829,old_8d_heldout,67,0.12128413255876423
new_training,3830,old_8d_training,495,0.07299514381194729
new_training,3831,old_8d_training,230,0.11939251475923182
new_training,3832,old_8d_training,1321,0.1170873557833825
new_training,3833,old_8d_training,1952,0.09938458009336641
new_training,3834,old_8d_training,483,0.14265408652556602
new_training,3835,old_8d_training,564,0.10027099396439021
new_training,3836,old_8d_training,1061,0.09730378234773418
new_training,3837,old_8d_training,18,0.07353042336108553
new_training,3838,old_8d_training,239,0.12766812286169346
new_training,3839,old_8d_training,1857,0.08267843984409991
new_training,3840,old_8d_training,25,0.1112432635026867
new_training,3841,old_8d_training,1252,0.07872491074200297
new_training,3842,old_8d_training,275,0.0882531615496944
new_training,3843,old_8d_training,1498,0.12260021388474138
new_training,3844,old_8d_training,29,0.10960261905456677
new_training,3845,old_8d_training,1148,0.11211394040202495
new_training,3846,old_8d_training,279,0.08915943433707048
new_training,3847,old_8d_training,822,0.11025992106626487
new_training,3848,old_8d_training,281,0.1037724793350704
new_training,3849,old_8d_training,1136,0.06403691620817122
new_training,3850,old_8d_training,1643,0.08674716666148284
new_training,3851,old_8d_training,803,0.10064570269385685
new_training,3852,old_8d_training,506,0.12859558374396332
new_training,3853,old_8d_training,557,0.09779389365727582
new_training,3854,old_8d_training,23,0.08735561133461339
new_training,3855,old_8d_training,474,0.10329780609559722
new_training,3856,old_8d_training,9,0.0654013183037257
new_training,3857,old_8d_training,1376,0.08829836159045772
new_training,3858,old_8d_training,247,0.11374626746160821
new_training,3859,old_8d_training,563,0.1064991906230524
new_training,3860,old_8d_training,261,0.13055941406509458
new_training,3861,old_8d_training,1707,0.11699951109863893
new_training,3862,old_8d_training,1079,0.0800654082429107
new_training,3863,old_8d_training,1862,0.050066289065530595
new_training,3864,old_8d_training,265,0.08552112157144669
new_training,3865,old_8d_training,0,0.11651485412754331
new_training,3866,old_8d_training,3,0.12055634957236487
new_training,3867,old_8d_training,1226,0.11269319725738107
new_training,3868,old_8d_training,709,0.09910986433737527
new_training,3869,old_8d_training,450,0.11010560190350406
new_training,3870,old_8d_training,7,0.09555591073124933
new_training,3871,old_8d_training,1274,0.12459700332440085
new_training,3872,old_8d_training,305,0.13061033259098115
new_training,3873,old_8d_training,144,0.12776651391393698
new_training,3874,old_8d_training,1011,0.0973571980622223
new_training,3875,old_8d_training,1114,0.10093056054676672
new_training,3876,old_8d_training,1293,0.09078128226407724
new_training,3877,old_8d_training,1660,0.08124326897878921
new_training,3878,old_8d_training,1871,0.12610123905246734
new_training,3879,old_8d_training,1802,0.13779081149102868
new_training,3880,old_8d_training,1273,0.1049806051548123
new_training,3881,old_8d_training,935,0.1104166564673504
new_training,3882,old_8d_training,51,0.0862923444052096
new_training,3883,old_8d_training,314,0.1289978495433775
new_training,3884,old_8d_training,317,0.058725728117790546
new_training,3885,old_8d_training,1916,0.0888144433739595
new_training,3886,old_8d_training,704,0.11786848609303391
new_training,3887,old_8d_training,110,0.13378094111901662
new_training,3888,old_8d_training,1617,0.11934038379227115
new_training,3889,old_8d_training,1236,0.0884620790016732
new_training,3890,old_8d_training,291,0.05923331757003126
new_training,3891,old_8d_heldout,106,0.08613102331678171
new_training,3892,old_8d_training,45,0.0866671486657675
new_training,3893,old_8d_training,292,0.11595173643975842
new_training,3894,old_8d_training,295,0.12350603446148478
new_training,3895,old_8d_training,26,0.08187652079823345
new_training,3896,old_8d_training,917,0.1486259196312623
new_training,3897,old_8d_training,1136,0.06216633857130229
new_training,3898,old_8d_training,880,0.09050621882790613
new_training,3899,old_8d_training,1634,0.08768627613671244
new_training,3900,old_8d_training,1357,0.11563582386083292
new_training,3901,old_8d_training,1667,0.08794511408104186
new_training,3902,old_8d_training,303,0.12184745609124371
new_training,3903,old_8d_training,1006,0.08788462226887452
new_training,3904,old_8d_training,197,0.12061372976234767
new_training,3905,old_8d_training,1808,0.0834664053526094
new_training,3906,old_8d_training,2029,0.08450383244488739
new_training,3907,old_8d_training,1638,0.08437827041354785
new_training,3908,old_8d_training,589,0.10713735845564182
new_training,3909,old_8d_training,1448,0.10779704411011305
new_training,3910,old_8d_training,95,0.14284277636208156
new_training,3911,old_8d_training,1334,0.059182980813620965
new_training,3912,old_8d_training,81,0.0990872418839668
new_training,3913,old_8d_training,1336,0.09473908787271629
new_training,3914,old_8d_training,1179,0.10947039668185005
new_training,3915,old_8d_training,1228,0.11427772832792275
new_training,3916,old_8d_training,745,0.10728728248565708
new_training,3917,old_8d_training,1076,0.1338053133886836
new_training,3918,old_8d_training,351,0.10966030630798224
new_training,3919,old_8d_training,1777,0.08864328463050314
new_training,3920,old_8d_training,321,0.054337170166747065
new_training,3921,old_8d_training,1775,0.09012703994098735
new_training,3922,old_8d_heldout,119,0.13027366774877713
new_training,3923,old_8d_training,34,0.10291092852151756
new_training,3924,old_8d_training,1779,0.10729506145929754
new_training,3925,old_8d_heldout,56,0.09245870685673628
new_training,3926,old_8d_training,79,0.10087801930376365
new_training,3927,old_8d_training,326,0.0931616356264771
new_training,3928,old_8d_training,1393,0.10506311296422269
new_training,3929,old_8d_training,1320,0.12821137677310013
new_training,3930,old_8d_training,471,0.12207383718340219
new_training,3931,old_8d_training,1564,0.09294470447289606
new_training,3932,old_8d_training,790,0.05229304944497318
new_training,3933,old_8d_training,434,0.08681142891756174
new_training,3934,old_8d_training,219,0.1050701540833562
new_training,3935,old_8d_training,1062,0.07898285869510895
new_training,3936,old_8d_training,369,0.10730848753151144
new_training,3937,old_8d_training,1464,0.09036438564399266
new_training,3938,old_8d_training,1517,0.11112414291537168
new_training,3939,old_8d_training,1066,0.09515882143532628
new_training,3940,old_8d_training,373,0.06466748895217772
new_training,3941,old_8d_training,1416,0.062092974069017405
new_training,3942,old_8d_training,1599,0.1223808550659063
new_training,3943,old_8d_training,1753,0.11193569382112636
new_training,3944,old_8d_training,485,0.09582816555932377
new_training,3945,old_8d_training,1792,0.10137541153342616
new_training,3946,old_8d_training,956,0.08104985607784801
new_training,3947,old_8d_training,1996,0.09563895940542952
new_training,3948,old_8d_training,117,0.0847694945878702
new_training,3949,old_8d_training,1588,0.07542409597814605
new_training,3950,old_8d_training,1799,0.11007095227911332
new_training,3951,old_8d_training,1046,0.10539474522827338
new_training,3952,old_8d_heldout,41,0.07830574547346776
new_training,3953,old_8d_training,680,0.11674773001828798
new_training,3954,old_8d_training,107,0.0897675297719979
new_training,3955,old_8d_training,1578,0.0562238525034086
new_training,3956,old_8d_training,1267,0.09932041030539553
new_training,3957,old_8d_training,1828,0.07633528587231511
new_training,3958,old_8d_training,507,0.14270631392630556
new_training,3959,old_8d_training,198,0.09251692537869184
new_training,3960,old_8d_training,809,0.09372897034489999
new_training,3961,old_8d_training,496,0.10152848515384354
new_training,3962,old_8d_training,363,0.07126428947821967
new_training,3963,old_8d_training,1430,0.12253005472936722
new_training,3964,old_8d_training,101,0.061375160077039186
new_training,3965,old_8d_training,676,0.09823264794060091
new_training,3966,old_8d_training,367,0.11630635252764687
new_training,3967,old_8d_training,366,0.10195891882203215
new_training,3968,old_8d_training,153,0.11854815318311811
new_training,3969,old_8d_training,640,0.11482845751882673
new_training,3970,old_8d_training,155,0.11934931916065841
new_training,3971,old_8d_training,1522,0.11253920197466305
new_training,3972,old_8d_training,405,0.10556343034962072
new_training,3973,old_8d_training,2004,0.07164239678643038
new_training,3974,old_8d_training,703,0.07582837461466518
new_training,3975,old_8d_training,1638,0.10055903607316284
new_training,3976,old_8d_training,409,0.08563734919841098
new_training,3977,old_8d_training,56,0.13014296870385272
new_training,3978,old_8d_training,1195,0.11395070736895173
new_training,3979,old_8d_training,1482,0.09323816337075644
new_training,3980,old_8d_heldout,17,0.10804686810777425
new_training,3981,old_8d_training,1748,0.09755089238210628
new_training,3982,old_8d_training,151,0.09293122506859836
new_training,3983,old_8d_training,1774,0.10121758016749417
new_training,3984,old_8d_training,506,0.1210268413498582
new_training,3985,old_8d_training,1464,0.1135298959180783
new_training,3986,old_8d_training,819,0.10908251557378407
new_training,3987,old_8d_training,834,0.07598969847846469
new_training,3988,old_8d_training,389,0.09848669992192904
new_training,3989,old_8d_training,1260,0.11862236921946354
new_training,3990,old_8d_training,143,0.1286376422668557
new_training,3991,old_8d_training,2046,0.11746259020474502
new_training,3992,old_8d_training,821,0.12349956569273347
new_training,3993,old_8d_training,1248,0.11958814937558968
new_training,3994,old_8d_training,395,0.036943651931625424
new_training,3995,old_8d_training,130,0.1009989883838359
new_training,3996,old_8d_training,133,0.059886171321071616
new_training,3997,old_8d_training,949,0.12372452809591017
new_training,3998,old_8d_training,1875,0.10771823787662668
new_training,3999,old_8d_training,30,0.13351023724534922
new_training,4000,old_8d_training,1785,0.1137598224829799
new_training,4001,old_8d_heldout,60,0.10206607709355604
new_training,4002,old_8d_heldout,5,0.06447513304659894
new_training,4003,old_8d_training,1094,0.10289350528120496
new_training,4004,old_8d_training,189,0.11232573191726723
new_training,4005,old_8d_training,1404,0.09065897230043585
new_training,4006,old_8d_training,336,0.1032602146135521
new_training,4007,old_8d_training,1790,0.09836898072803364
new_training,4008,old_8d_training,177,0.09065511537495116
new_training,4009,old_8d_training,440,0.09293925887315847
new_training,4010,old_8d_training,1645,0.10788918228620907
new_training,4011,old_8d_training,76,0.10095113900482358
new_training,4012,old_8d_training,1772,0.10285346659829829
new_training,4013,old_8d_training,1096,0.09620851652730683
new_training,4014,old_8d_training,447,0.08770657132945126
new_training,4015,old_8d_training,1518,0.10335154706641556
new_training,4016,old_8d_training,417,0.08570598201434984
new_training,4017,old_8d_training,720,0.08801370038076174
new_training,4018,old_8d_training,171,0.09249344542417949
new_training,4019,old_8d_training,1110,0.1032587671170919
new_training,4020,old_8d_training,1229,0.11925294087240748
new_training,4021,old_8d_training,172,0.11392798502348173
new_training,4022,old_8d_training,175,0.07128902103407506
new_training,4023,old_8d_training,422,0.12649726845968273
new_training,4024,old_8d_training,161,0.11668871506088183
new_training,4025,old_8d_training,1760,0.09063356974041105
new_training,4026,old_8d_training,163,0.0919801847629103
new_training,4027,old_8d_training,1654,0.1100017513644061
new_training,4028,old_8d_training,1937,0.13651977675331373
new_training,4029,old_8d_training,12,0.06788075851479346
new_training,4030,old_8d_training,2007,0.11091331335426147
new_training,4031,old_8d_training,1537,0.1050710181183434
new_training,4032,old_8d_training,465,0.107379908792871
new_training,4033,old_8d_training,1456,0.11592278875977782
